user_id,anime_id,rating
283616,9756,9
283616,34599,10
283616,28623,5
283616,16782,8
283616,8841,5
283616,32937,8
283616,30831,8
283616,28851,10
283616,33206,7
283616,4654,6
283616,6213,8
283616,37430,7
283616,2001,9
283616,35790,5
283616,31765,6
283616,11757,5
283616,4382,8
283616,849,8
283616,7311,9
283616,5681,9
283616,2966,8
283616,5341,8
283616,29803,7
283616,35073,5
283616,13601,9
283616,23281,5
283616,30296,7
283616,31240,8
283616,30015,8
283616,10863,8
283616,35788,7
283616,32282,7
283616,28171,8
283616,38524,10
283616,35760,8
283616,25777,8
283616,16498,8
283616,23273,9
283616,37450,9
283616,2476,5
283616,13759,9
283616,11759,4
283616,9253,10
283616,5958,6
283616,5081,9
283616,12355,9
283616,6347,6
283616,30654,9
283616,24833,8
283616,11111,6
283616,9989,8
283616,22147,6
283616,47,8
283616,22199,3
283616,34134,6
283616,30503,8
283616,35120,8
283616,28223,8
283616,19163,6
283616,30276,8
283616,35849,5
283616,11843,8
283616,14741,6
283616,28999,2
283616,1689,8
283616,14967,5
283616,38691,7
283616,15225,6
283616,15809,8
283616,2759,8
283616,32901,4
283616,226,6
283616,28121,7
283616,10719,5
283616,15583,6
283616,33352,6
283616,25157,6
283616,4224,6
283616,18897,7
283616,27787,6
283616,11597,8
283616,19815,9
283616,20507,8
283616,32,9
283616,14813,8
283616,36456,8
283616,33486,9
283616,31964,8
283616,31043,6
283616,20787,6
283616,35507,7
283616,28677,7
283616,37779,8
283616,23847,9
320591,14741,8
320591,28999,8
320591,34599,10
320591,18115,8
320591,14513,8
320591,9756,9
320591,31240,9
320591,30015,8
320591,28171,9
320591,32282,9
320591,35788,8
320591,4181,9
320591,2167,9
320591,28497,7
320591,1689,8
320591,30,7
320591,15315,8
320591,20,6
320591,23755,9
320591,30307,9
320591,1735,8
320591,32,9
320591,30503,8
320591,10620,8
320591,30296,8
320591,11111,8
320591,9989,8
320591,6547,9
320591,7724,6
320591,22729,6
320591,28927,8
320591,26243,7
320591,35073,9
320591,35760,10
320591,25013,9
320591,22199,8
320591,11759,8
320591,23273,8
320591,31478,8
320591,14345,8
320591,355,8
320591,38524,10
320591,13759,9
320591,11499,7
320591,25777,9
320591,269,7
320591,20787,7
320591,31043,9
320591,16498,8
320591,4059,9
320591,20507,8
320591,21881,6
320591,11757,8
320591,5681,9
320591,4654,8
320591,3455,7
320591,32935,8
320591,28891,9
320591,20583,8
320591,37430,9
320591,10793,7
320591,27775,9
320591,13601,9
320591,23281,7
320591,5114,9
320591,1818,8
320591,11741,9
320591,10087,9
320591,37349,9
320591,31637,8
320591,28907,9
320591,32615,9
320591,37779,9
320591,1889,9
320591,934,9
320591,8074,7
320591,23283,9
320591,29803,9
320591,8769,8
320591,27899,8
320591,22319,8
320591,11061,8
320591,10162,10
320591,356,6
320591,25157,8
320591,28623,4
320591,11771,9
320591,16894,9
320591,3588,8
320591,38000,10
320591,32281,9
320591,813,9
320591,225,5
320591,17265,9
320591,28223,10
320591,1535,8
320591,6880,7
320591,15583,8
320591,35849,9
320591,28121,7
320591,10863,8
320591,11577,9
320591,6746,8
320591,34933,9
320591,26055,8
320591,20899,8
320591,14719,7
320591,9253,10
320591,2593,8
320591,226,8
279801,16592,8
279801,9041,2
279801,11759,10
279801,59,1
279801,6956,4
279801,3455,10
279801,2476,10
279801,11757,8
279801,27787,6
279801,35849,10
279801,32281,10
279801,1887,10
279801,9756,10
279801,1210,10
279801,18897,8
279801,849,5
309465,849,7
309465,7311,9
309465,5958,10
309465,8675,10
309465,355,9
309465,853,5
309465,2993,8
309465,4214,8
309465,2476,7
309465,3712,9
309465,2025,6
309465,6573,8
309465,1535,7
309465,6746,10
309465,226,10
309465,6702,10
309465,227,6
309465,71,7
309465,2904,10
309465,1575,10
309465,6547,10
309465,6347,8
309465,5081,10
309465,889,9
309465,1519,9
309465,2167,10
309465,4181,10
309465,4059,5
309465,15689,10
309465,11597,10
309465,19815,9
309465,164,7
309465,6213,9
309465,4224,10
309465,3457,7
309465,6956,10
309465,1195,9
309465,1840,9
309465,4654,10
309465,17074,10
309465,270,6
309465,8074,7
309465,934,7
309465,11061,10
309465,5680,10
309465,7791,10
309465,6045,9
309465,7593,9
309465,1887,8
309465,7088,6
309465,4382,7
258132,18153,8
258132,14513,8
258132,9756,8
258132,10620,8
258132,18115,8
258132,20507,8
258132,27787,8
258132,889,8
258132,1519,9
258132,19815,8
258132,269,6
258132,31043,7
258132,31964,8
258132,31478,8
258132,17074,9
258132,1210,9
258132,164,10
258132,30307,6
258132,23755,8
258132,15689,8
258132,30,10
258132,32,10
258132,20,7
258132,24703,6
258132,9919,5
258132,30831,8
258132,28851,10
258132,22535,8
258132,32281,10
258132,6045,7
258132,18679,7
258132,2593,9
258132,26055,9
258132,32937,8
258132,43,9
258132,20899,8
258132,11111,7
258132,47,8
258132,22199,6
258132,28623,7
258132,5081,10
258132,1689,8
258132,15451,6
258132,11061,9
258132,12189,8
258132,14719,8
258132,11617,6
258132,18897,8
258132,14741,8
258132,22297,8
258132,28701,9
258132,10087,8
258132,11741,9
258132,227,8
258132,121,6
258132,5114,8
258132,430,6
258132,30240,5
258132,199,8
258132,11499,8
258132,205,7
258132,13759,8
258132,23281,8
258132,13601,8
258132,28927,8
258132,26243,7
258132,12355,10
258132,30276,8
258132,30503,8
258132,17895,8
258132,15809,8
258132,777,8
258132,5630,8
258132,27775,8
258132,23273,10
258132,226,7
258132,2759,9
258132,23283,8
258132,32615,7
258132,23847,10
258132,14813,10
258132,6746,8
258132,1818,8
258132,1575,7
258132,2904,6
258132,1,9
258132,2025,7
258132,1535,8
258132,28223,8
258132,813,8
258132,22319,7
258132,4224,10
258132,14227,9
258132,27899,5
258132,2236,7
258132,2001,8
258132,29786,8
258132,16498,6
258132,11597,9
258132,11757,6
258132,9253,8
258132,10863,7
258132,5681,7
258132,849,8
258132,4382,7
222109,6,10
222109,245,10
222109,120,5
222109,356,10
222109,1535,9
222109,7674,9
222109,1,10
222109,223,10
222109,813,10
222109,4224,9
222109,2236,9
222109,853,10
222109,2034,9
32711,7088,5
32711,3457,9
32711,1535,7
32711,4898,10
32711,1575,10
32711,853,9
32711,2904,10
203444,30,6
203444,15689,7
203444,31765,4
203444,35790,5
203444,37430,4
203444,31240,6
203444,30296,8
203444,23281,4
203444,13601,6
203444,27775,6
203444,28927,5
203444,26243,4
203444,10863,7
203444,35760,5
203444,25777,5
203444,16498,5
203444,29786,4
203444,23273,10
203444,355,4
203444,8675,3
203444,37450,5
203444,9253,10
203444,11499,3
203444,13759,5
203444,2993,4
203444,28497,5
203444,35073,5
203444,29803,5
203444,25157,4
203444,14813,4
203444,27899,5
203444,23847,6
203444,28677,4
203444,32615,7
203444,35507,5
203444,1195,4
203444,1840,3
203444,3712,3
203444,22319,6
203444,4654,4
203444,6213,4
203444,34134,4
203444,30276,4
203444,3455,4
203444,18897,4
203444,27787,3
203444,11597,7
203444,19815,7
203444,30503,6
203444,1735,8
203444,15225,3
203444,11617,7
203444,24703,5
203444,15809,4
203444,15451,6
203444,8074,6
203444,431,5
203444,10793,4
203444,20583,6
203444,28891,7
203444,32935,6
203444,14467,4
203444,37999,5
203444,7054,5
203444,34933,7
203444,8525,4
203444,24439,4
203444,10080,5
203444,7088,2
203444,9041,5
203444,31637,3
203444,18679,6
203444,28907,4
203444,10719,3
203444,31043,8
203444,269,6
203444,14967,5
203444,20787,3
203444,5081,7
203444,6347,3
203444,35849,6
203444,15583,5
203444,14345,4
203444,2904,7
203444,1575,6
203444,14741,6
203444,28999,7
203444,1818,5
203444,9919,5
203444,35120,5
203444,38691,6
203444,223,6
203444,813,6
203444,28121,4
203444,226,5
203444,32901,3
203444,30654,6
203444,24833,5
203444,6547,7
203444,25013,5
203444,22199,5
203444,19163,3
203444,6880,4
203444,1535,7
203444,28223,8
203444,32281,8
203444,356,4
203444,20785,6
203444,33487,4
203444,10110,4
203444,10620,6
203444,15315,3
203444,28851,9
203444,34577,7
203444,23755,5
203444,30307,3
203444,164,5
203444,17265,5
203444,22535,6
203444,30831,7
203444,32937,6
203444,20,7
203444,7593,4
203444,33206,4
203444,18153,4
203444,16894,3
203444,8841,4
203444,11771,6
228135,32937,8
228135,30831,8
228135,38000,8
228135,33206,7
228135,8841,7
228135,28623,7
228135,17265,8
228135,14719,7
228135,37999,7
228135,26055,7
228135,20899,7
228135,1887,8
228135,32182,8
228135,37510,7
228135,33487,4
228135,9756,5
228135,37349,7
228135,23289,8
228135,813,7
228135,31637,6
228135,28121,8
228135,32901,6
228135,2759,10
228135,356,8
228135,22297,8
228135,28701,8
228135,71,7
228135,5114,7
228135,20583,8
228135,28891,8
228135,32935,8
228135,15809,10
228135,5630,8
228135,934,8
228135,1889,8
228135,1535,7
228135,15583,7
228135,35849,6
228135,11843,9
228135,2904,7
228135,1575,8
228135,4059,8
228135,2167,8
228135,59,9
228135,28999,5
228135,4224,5
228135,6956,9
228135,2001,8
228135,37430,5
228135,6213,7
228135,4654,9
228135,14813,8
228135,23847,8
228135,22789,8
228135,6347,8
228135,11111,6
228135,9989,9
228135,6547,7
228135,37779,6
228135,32615,8
228135,35507,8
228135,1195,7
228135,1840,7
228135,3712,7
228135,1689,8
228135,31964,7
228135,29803,6
228135,35073,6
228135,30296,9
228135,31240,8
228135,2966,7
228135,30276,10
228135,30,10
228135,32,10
228135,1210,8
228135,37450,7
228135,355,7
228135,25777,7
228135,7311,8
228135,849,6
228135,4382,6
228135,30015,5
228135,2476,7
291632,6547,7
291632,32937,7
291632,34599,8
291632,9756,7
291632,10620,5
291632,164,6
291632,30,6
291632,32,3
291632,19815,4
291632,32615,7
291632,20507,6
291632,30503,6
291632,30831,7
291632,29803,7
291632,28851,9
291632,28223,8
291632,31859,4
291632,20583,4
291632,777,8
291632,934,6
291632,1889,6
291632,10408,4
291632,34933,6
291632,32281,10
291632,4059,5
291632,2167,7
291632,7311,7
291632,849,7
291632,4382,5
291632,11757,6
291632,6213,4
291632,33352,8
291632,28999,7
291632,31043,7
291632,5081,6
291632,2251,5
291632,9989,5
291632,4181,10
291632,10863,7
291632,22147,6
291632,47,4
291632,22199,6
291632,26243,6
291632,27775,8
291632,31240,7
291632,13759,7
291632,8675,5
291632,199,7
291632,9253,10
291632,11577,9
43130,1735,8
43130,20,9
43130,23283,10
43130,4224,5
43130,6,7
43130,523,7
43130,22319,1
43130,37779,10
43130,30276,6
43130,12355,9
43130,31240,9
43130,512,9
43130,199,7
43130,16498,10
43130,164,9
43130,28851,7
43130,9919,4
43130,11111,9
43130,9989,5
43130,6547,8
43130,269,8
43130,9253,9
43130,3588,8
43130,38524,8
43130,34599,8
43130,31043,7
43130,36456,8
43130,26055,8
43130,20899,8
43130,14719,7
43130,33486,8
43130,5114,9
43130,121,8
43130,28223,8
43130,38408,5
43130,25777,8
101411,2904,10
101411,30503,9
101411,20507,9
101411,6702,8
101411,19815,7
101411,30276,7
101411,29803,8
101411,35073,7
101411,26243,6
101411,10620,9
101411,23755,9
101411,9756,9
101411,14513,7
101411,18115,10
101411,34577,8
101411,17265,7
101411,18153,8
101411,35760,9
101411,38524,9
101411,226,9
101411,6880,8
101411,1535,8
101411,28223,10
101411,31478,7
101411,14345,8
101411,33486,10
101411,31964,9
101411,25777,8
101411,31043,8
101411,28999,7
101411,2167,8
101411,1818,8
101411,1575,10
101411,16498,8
101411,30240,7
101411,13601,8
101411,23281,7
101411,31240,10
101411,7724,9
101411,28497,9
101411,16592,8
101411,2025,9
101411,6573,7
101411,11577,10
101411,10863,10
101411,11757,7
101411,356,4
101411,22297,10
101411,28701,10
101411,10087,9
101411,11741,9
101411,121,8
101411,5114,10
101411,430,7
101411,9253,10
101411,3588,7
101411,12189,7
101411,11061,10
101411,1889,10
101411,37430,8
101411,22319,6
101411,27899,6
101411,25157,7
101411,3457,8
101411,37779,10
101411,32615,7
101411,35507,7
101411,23283,10
101411,2001,9
101411,35790,8
101411,37349,7
101411,10793,10
101411,31859,9
101411,15809,7
101411,777,8
101411,934,9
101411,21881,7
101411,270,8
101411,11633,8
101411,28121,8
101411,813,7
101411,2251,9
101411,11759,10
101411,22199,7
101411,25013,9
101411,22729,7
101411,22147,6
101411,9989,10
101411,11111,7
101411,24833,8
101411,30654,10
101411,9919,7
101411,6547,9
101411,6746,9
101411,10080,9
101411,8525,8
101411,34933,8
101411,26055,9
101411,20899,8
101411,14719,10
101411,14467,7
101411,24439,7
101411,4898,8
101411,28623,7
101411,32937,9
101411,30831,8
101411,18679,8
101411,38000,9
101411,32281,9
101411,22535,8
233891,5081,10
233891,6547,10
233891,1689,10
233891,2167,9
233891,4181,10
233891,4059,9
233891,9041,7
233891,43,10
233891,1887,9
233891,13601,9
233891,13759,10
233891,17074,10
233891,30,10
233891,17895,8
233891,1210,10
233891,8074,7
233891,4224,8
233891,8675,8
233891,1575,9
233891,2904,10
233891,1,9
233891,2001,9
233891,4654,10
233891,5681,10
233891,849,9
233891,4382,9
233891,11757,6
233891,6956,9
233891,15583,8
233891,18897,9
233891,11597,10
233891,2759,10
233891,1535,8
233891,19163,8
233891,18679,9
233891,6213,10
233891,2025,10
233891,11843,9
233891,6573,10
145912,38408,9
145912,20507,10
145912,30503,10
145912,20583,10
145912,38691,9
145912,18507,10
145912,16894,9
145912,11771,10
145912,10408,9
145912,11061,8
145912,37999,8
145912,7054,9
145912,32281,9
145912,28851,6
145912,11887,7
145912,16782,6
145912,31478,9
145912,38524,8
145912,16498,7
145912,28891,10
145912,5681,8
145912,31765,9
145912,35790,9
145912,37779,8
145912,22789,7
145912,9919,7
145912,30654,10
145912,24833,10
145912,9989,9
145912,22199,6
145912,13601,8
272407,9756,9
272407,43,9
272407,8841,7
272407,11887,8
272407,18679,8
272407,1887,8
272407,17265,8
272407,18153,9
272407,11597,8
272407,18897,8
272407,32,8
272407,30,9
272407,15689,8
272407,20,7
272407,527,9
272407,13659,8
272407,8769,8
272407,2966,8
272407,10110,7
272407,512,9
272407,164,9
272407,10620,8
272407,15583,8
272407,2025,8
272407,16592,8
272407,121,8
272407,71,8
272407,2759,9
272407,226,8
272407,6746,8
272407,813,10
272407,225,7
272407,223,10
272407,47,9
272407,6547,8
272407,11111,8
272407,11759,9
272407,1,9
272407,1575,8
272407,18671,8
272407,14741,8
272407,12189,8
272407,431,9
272407,8074,7
272407,15451,8
272407,11617,7
272407,8525,7
272407,5680,8
272407,15225,8
272407,23289,9
272407,17895,7
272407,270,8
272407,15809,8
272407,10793,7
272407,245,8
272407,16742,9
272407,14813,8
272407,22319,7
272407,523,10
272407,4224,9
272407,6,8
272407,25157,8
272407,14967,8
272407,10719,8
272407,11633,8
272407,1519,8
272407,889,8
272407,7674,8
272407,5081,8
272407,6347,7
272407,2251,8
272407,13601,8
272407,4654,7
272407,6213,8
272407,849,9
272407,7311,10
272407,5681,9
272407,11577,9
272407,9253,9
272407,5958,7
272407,16498,8
272407,355,8
272407,4382,7
272407,199,9
272407,2993,8
272407,4214,8
272407,13759,9
272407,8675,7
272407,11757,9
272407,3455,8
272407,2001,8
131786,6746,8
131786,20583,9
131786,28891,10
131786,32935,10
131786,37999,8
131786,37779,10
131786,34933,9
131786,28121,7
131786,38691,8
131786,35120,8
131786,28223,9
131786,1535,9
131786,28999,7
131786,31964,8
131786,31043,10
131786,9919,6
131786,11111,7
131786,6547,8
131786,38000,9
131786,22535,7
131786,25777,6
131786,32281,10
131786,32282,7
131786,35788,9
131786,9253,8
131786,2236,7
131786,22319,7
131786,3457,4
131786,33352,9
131786,23283,9
131786,32615,8
131786,16498,7
131786,29786,7
131786,28171,8
131786,199,8
131786,11499,7
131786,28851,10
131786,31240,9
131786,28927,7
131786,26243,7
131786,30276,9
131786,19815,9
131786,23273,10
131786,32182,10
131786,9756,7
202866,13601,10
202866,11759,9
202866,22199,9
202866,22729,10
202866,22147,7
202866,9989,10
202866,28999,10
202866,31478,10
202866,31964,9
202866,31043,10
202866,6547,9
202866,23281,10
202866,6347,9
202866,11111,10
202866,2993,8
202866,21881,8
202866,22319,10
202866,27899,10
202866,25157,9
202866,3457,10
202866,16742,8
202866,6956,10
202866,11757,10
202866,14813,10
202866,28677,9
202866,1195,10
202866,1840,10
202866,3712,10
202866,31240,9
202866,10863,10
202866,28497,10
202866,4214,8
202866,13759,9
202866,11499,9
202866,8675,8
202866,355,9
202866,23273,10
202866,29786,8
202866,16498,10
202866,25777,10
202866,28171,10
202866,9253,10
202866,11577,10
202866,7724,10
202866,30240,10
202866,19163,9
202866,30503,9
202866,12189,9
202866,14467,10
202866,20507,9
202866,19815,9
202866,27787,10
202866,28121,8
202866,15451,9
202866,10793,9
202866,28223,9
202866,17895,9
202866,31637,10
202866,30276,10
202866,8769,10
202866,13659,9
202866,26243,10
202866,28927,10
202866,28907,10
202866,18897,10
202866,10080,10
202866,8525,10
202866,7054,10
202866,5680,8
202866,18153,9
202866,15809,9
202866,28891,10
202866,20583,10
202866,31859,8
202866,15583,9
202866,11617,9
202866,7593,10
202866,30831,9
202866,10620,10
202866,17265,10
202866,16894,10
202866,11771,9
202866,28623,10
202866,8841,9
202380,9756,10
202380,20785,8
202380,32182,9
202380,37510,8
202380,15315,9
202380,32937,8
202380,17074,10
202380,9919,8
202380,10080,8
202380,43,8
202380,21995,8
202380,10620,7
202380,17265,7
202380,38000,9
202380,18679,9
202380,23281,8
202380,13601,8
202380,32281,9
202380,30831,9
202380,11887,8
202380,28851,9
202380,33206,9
202380,527,7
202380,18897,8
202380,30503,8
202380,20507,8
202380,33486,8
202380,10719,7
202380,14967,8
202380,27775,8
202380,27787,8
202380,11597,9
202380,19815,10
202380,8769,7
202380,13659,7
202380,7311,6
202380,849,8
202380,4382,6
202380,26243,7
202380,28927,7
202380,31765,7
202380,31043,9
202380,20787,7
202380,30307,6
202380,7674,10
202380,30276,9
202380,33487,6
202380,164,9
202380,21881,7
202380,1210,10
202380,5680,8
202380,32,9
202380,30,10
202380,15689,8
202380,11757,7
202380,1689,7
202380,31964,9
202380,12189,8
202380,199,9
202380,23273,10
202380,9041,6
202380,9989,9
202380,6547,8
202380,5958,8
202380,2593,10
202380,9253,9
202380,11577,9
202380,10863,9
202380,22199,4
202380,14741,7
202380,18671,8
202380,11759,7
202380,28999,7
202380,2476,1
202380,10110,7
202380,37450,9
202380,8675,7
202380,2904,9
202380,2167,8
202380,4181,9
202380,4059,8
202380,1575,9
202380,28677,8
202380,23847,8
202380,14813,8
202380,6956,7
202380,22297,8
202380,3712,8
202380,1840,8
202380,1195,7
202380,32615,7
202380,14227,6
202380,4654,7
202380,6213,8
202380,10162,10
202380,25157,7
202380,4224,9
202380,523,9
202380,356,7
202380,15583,8
202380,19163,7
202380,8074,7
202380,3455,7
202380,37430,9
202380,2759,8
202380,35790,8
202380,7088,7
202380,28121,8
202380,31859,7
202380,8525,7
202380,15225,7
202380,15809,8
202380,28701,7
202380,10087,7
202380,11741,9
202380,245,10
202380,37349,8
202380,7791,8
202380,5081,9
202380,6347,9
202380,11499,9
202380,13759,9
202380,34933,8
202380,2993,6
202380,4214,7
202380,37999,8
202380,30296,8
202380,31240,7
202380,30015,10
112048,18679,8
112048,270,8
112048,1887,10
112048,8841,8
112048,11887,9
112048,5680,8
112048,7088,5
112048,12189,9
112048,9756,9
112048,9253,10
112048,2904,10
112048,6956,9
112048,6,9
112048,4224,9
112048,523,10
112048,11757,5
112048,10087,10
112048,356,9
112048,2759,10
112048,226,8
112048,28223,7
112048,1535,9
112048,2025,10
112048,11843,10
112048,28171,6
112048,227,10
112048,13601,8
112048,30276,9
112048,19815,8
112048,11597,10
112048,1210,9
112048,15689,10
112048,17074,10
112048,1735,9
112048,71,7
112048,121,9
112048,5114,10
112048,430,10
112048,245,10
112048,10793,2
112048,7724,9
112048,2993,4
112048,4181,10
112048,14741,7
112048,2167,10
112048,4059,10
112048,1575,10
112048,889,9
112048,47,9
112048,59,10
112048,6547,10
112048,6347,10
112048,2251,10
112048,5081,10
112048,1519,9
3959,2236,9
3959,3455,8
3959,5958,7
3959,2993,9
3959,4214,9
3959,205,6
3959,355,9
3959,7088,6
3959,8074,9
3959,11617,8
3959,270,7
3959,889,6
3959,8841,6
3959,1689,3
3959,226,4
3959,1519,6
136454,23847,8
136454,6045,9
136454,32281,8
136454,28851,10
136454,37999,8
136454,23755,8
136454,18153,7
136454,19815,10
136454,35507,8
136454,11111,8
136454,24833,9
136454,30654,10
136454,21995,8
136454,28999,8
136454,14741,8
136454,18671,7
136454,32901,7
136454,12189,8
136454,20507,8
136454,15225,6
136454,30276,9
136454,23273,9
136454,16498,9
136454,25777,8
136454,35760,8
136454,38524,9
136454,11757,7
136454,21881,7
136454,31765,8
136454,14813,8
136454,30503,9
136454,37450,7
136454,27775,9
136454,527,9
248701,33206,8
248701,37999,4
248701,7791,8
248701,20,7
248701,30,7
248701,32,5
248701,19815,7
248701,7311,7
248701,853,9
248701,849,7
248701,11757,7
248701,21881,4
248701,30276,8
248701,34134,4
248701,12355,7
248701,4382,6
248701,17895,6
248701,31964,7
248701,33486,7
248701,36456,7
248701,38408,7
248701,120,8
248701,1535,10
248701,2904,8
248701,1575,8
248701,18507,8
248701,23755,7
248701,15809,7
248701,5680,7
248701,11061,8
248701,25013,8
248701,47,7
248701,6547,9
248701,431,7
248701,10408,8
248701,578,5
248701,11111,9
248701,25777,8
248701,35760,9
248701,38524,10
248701,6045,10
248701,16498,9
248701,38000,8
248701,37779,10
248701,164,8
248701,9756,6
248701,512,8
248701,10620,7
248701,28171,8
248701,32282,7
248701,4898,8
248701,28851,9
248701,199,10
248701,32281,8
248701,2236,9
248701,23273,6
248701,523,7
248701,22319,6
248701,9253,7
248701,5681,7
147560,813,7
147560,223,9
147560,225,6
147560,527,8
147560,12355,8
147560,2966,8
147560,5341,8
147560,8769,7
147560,13659,7
147560,853,8
147560,29803,8
147560,35073,8
147560,26243,7
147560,28121,7
147560,6746,9
147560,121,9
147560,5114,9
147560,28907,7
147560,31637,7
147560,23289,8
147560,31240,9
147560,11741,9
147560,226,9
147560,6702,8
147560,30276,10
147560,356,7
147560,22297,8
147560,28701,8
147560,10087,9
147560,9919,9
147560,2251,10
147560,6347,9
147560,5081,9
147560,7674,7
147560,22789,9
147560,21995,8
147560,11759,8
147560,22199,8
147560,25013,9
147560,22729,8
147560,6547,9
147560,11111,8
147560,20787,7
147560,889,9
147560,16592,8
147560,11843,9
147560,1,9
147560,19163,7
147560,6880,7
147560,1535,9
147560,28223,9
147560,1575,9
147560,1519,9
147560,269,9
147560,31043,9
147560,10719,7
147560,14967,7
147560,14345,9
147560,2904,9
147560,1689,8
147560,14741,7
147560,18671,8
147560,2167,9
147560,4181,9
147560,1818,9
147560,17895,8
147560,14513,8
147560,18115,8
147560,34599,9
147560,10863,9
147560,5681,8
147560,849,8
147560,4382,8
147560,11757,7
147560,21881,7
147560,14289,7
147560,10110,7
147560,512,8
147560,20785,8
147560,9756,8
147560,16782,8
147560,8841,8
147560,32937,7
147560,30831,7
147560,11887,8
147560,33206,7
147560,7593,7
147560,32281,10
147560,28623,7
147560,1887,9
147560,17265,9
147560,18679,8
147560,10620,9
147560,10162,8
147560,33352,10
147560,6956,7
147560,14813,8
147560,23847,8
147560,32615,9
147560,3588,8
147560,9253,10
147560,11577,8
147560,4224,8
147560,6,9
147560,23283,9
147560,1195,7
147560,1840,7
147560,3712,7
147560,15315,8
147560,32182,9
147560,17074,9
147560,164,8
147560,25777,8
147560,16498,9
147560,7724,9
147560,2001,10
147560,3455,8
147560,6213,9
147560,4654,9
147560,1889,8
147560,934,8
147560,8074,8
147560,11617,7
147560,5630,8
147560,15225,7
147560,270,8
147560,15809,7
147560,2236,7
147560,20507,7
147560,31859,8
147560,30503,8
147560,10793,8
147560,245,9
147560,19815,10
147560,11597,9
147560,22319,8
147560,14227,7
147560,23755,9
147560,1735,7
147560,15689,8
147560,18897,8
147560,27787,8
147560,20,6
147560,431,8
147560,11499,7
147560,8675,8
147560,205,9
147560,20899,8
147560,14719,9
147560,199,8
147560,26055,8
147560,13759,8
147560,10408,8
147560,2993,7
147560,10080,8
147560,4214,7
147560,8525,9
147560,7054,8
147560,11061,10
147560,7088,8
147560,355,8
27231,11771,10
27231,16894,9
27231,4898,9
27231,20,8
27231,853,8
27231,6045,8
27231,28171,8
27231,32282,9
27231,3588,10
27231,14289,9
27231,11757,8
27231,21881,9
27231,7054,8
27231,28223,10
27231,16592,9
27231,6702,8
27231,31964,10
27231,11633,7
27231,30654,9
27231,24833,10
27231,121,8
27231,5114,10
27231,430,6
27231,20583,8
27231,28891,8
27231,32935,10
27231,15809,9
27231,18507,6
86585,30307,7
86585,164,8
86585,10620,8
86585,15315,10
86585,35073,8
86585,29803,10
86585,13659,9
86585,8769,8
86585,2966,8
86585,30503,10
86585,20507,9
86585,19815,10
86585,28851,10
86585,11887,8
86585,30831,7
86585,4898,10
86585,18153,8
86585,17265,10
86585,10110,8
86585,14513,9
86585,18115,9
86585,26243,9
86585,20785,9
86585,28927,9
86585,25157,10
86585,4224,10
86585,523,8
86585,14227,7
86585,2236,10
86585,37430,8
86585,31765,10
86585,21881,10
86585,11757,10
86585,35790,10
86585,1840,7
86585,1195,7
86585,28677,8
86585,37779,9
86585,3457,7
86585,14289,9
86585,37450,7
86585,28497,9
86585,30015,9
86585,31240,9
86585,527,8
86585,27775,7
86585,199,9
86585,32282,8
86585,28171,9
86585,23273,10
86585,355,7
86585,28121,10
86585,226,8
86585,22297,8
86585,28701,7
86585,121,7
86585,5114,6
86585,38691,9
86585,2904,10
86585,32281,10
86585,1535,8
86585,1575,10
86585,28907,10
86585,431,10
86585,9041,10
86585,31637,10
86585,8074,5
86585,23289,8
86585,10793,9
86585,31859,8
86585,15809,7
86585,22199,9
86585,25013,7
86585,6547,8
86585,24833,8
86585,30654,8
86585,21995,7
86585,7054,10
86585,14467,7
86585,9919,9
86585,31043,10
86585,1689,10
86585,28999,9
86585,59,6
86585,2167,10
86585,4181,10
86585,7674,9
86585,20787,9
41464,10620,6
41464,853,9
41464,23273,10
41464,16498,9
41464,4224,8
41464,28851,10
41464,37779,10
41464,32935,9
41464,25777,10
41464,28891,10
41464,10408,8
41464,31964,9
41464,31478,9
41464,34933,9
41464,20583,10
41464,35120,9
41464,35849,8
41464,16592,9
41464,28999,8
41464,1535,10
304776,6213,7
304776,4654,8
304776,849,9
304776,4224,8
304776,355,7
304776,6,8
304776,1519,8
304776,889,8
304776,6347,7
304776,2251,8
304776,6547,7
304776,1840,6
304776,1195,7
304776,199,8
304776,5341,9
304776,2966,9
304776,1210,10
304776,32,9
304776,30,10
304776,164,8
304776,43,8
304776,2476,7
304776,8769,7
304776,5630,8
304776,8074,9
304776,9041,5
304776,2593,9
304776,2167,6
304776,2025,8
304776,6746,8
304776,71,8
304776,227,8
304776,1818,6
304776,2759,7
304776,226,6
304776,270,8
304776,1,8
304776,1535,7
304776,4181,9
304776,4059,4
304776,1575,10
304776,2904,10
62406,20507,9
62406,30503,9
62406,32935,10
62406,1735,10
62406,25777,7
62406,35760,7
62406,38524,8
62406,22319,8
62406,27899,7
62406,20,8
62406,34577,7
62406,28851,10
62406,32281,9
62406,38000,9
62406,7054,9
62406,37999,9
62406,11771,7
62406,26055,7
62406,20899,7
62406,14719,6
62406,16894,8
62406,23755,9
62406,20583,9
62406,120,10
62406,16498,8
62406,1535,8
62406,38408,7
62406,36456,10
62406,35849,9
62406,28891,10
62406,33486,9
62406,37450,10
62406,199,7
62406,31964,8
62406,527,8
62406,34134,7
62406,30276,8
14889,23273,10
14889,5958,10
14889,16498,5
14889,2476,1
14889,27775,10
14889,30240,10
14889,30296,10
14889,30015,10
14889,2993,10
14889,4214,10
14889,13759,10
14889,11499,10
14889,11757,5
