user_id,anime_id,rating
137699,30307,7
137699,11597,9
137699,15689,9
137699,37450,8
137699,199,9
137699,23273,8
137699,16498,9
137699,6702,6
137699,32901,6
137699,25777,9
137699,20507,7
137699,35760,10
137699,19815,7
137699,4898,7
137699,24439,8
137699,18679,8
137699,16894,8
137699,11771,8
137699,32937,8
137699,28851,10
137699,7593,10
137699,22535,8
137699,32281,8
137699,38000,7
137699,11617,10
137699,15809,8
137699,32935,8
137699,35849,7
137699,15583,6
137699,19163,5
137699,6880,6
137699,1535,9
137699,28223,7
137699,28891,8
137699,35120,8
137699,38691,8
137699,28121,7
137699,6746,9
137699,24703,10
137699,34599,9
137699,8074,10
137699,11061,10
137699,18115,8
137699,14513,8
137699,9756,8
137699,20785,6
137699,28171,8
137699,164,9
137699,17074,9
137699,37510,9
137699,32182,9
137699,2476,1
137699,9041,4
137699,7088,5
137699,32282,8
137699,30276,10
137699,2236,8
137699,22319,7
137699,31765,6
137699,11757,6
137699,9253,9
137699,3588,7
137699,5958,6
137699,20787,5
137699,269,7
137699,11633,7
137699,31043,7
137699,31964,7
137699,10719,7
137699,28999,6
137699,1575,9
137699,2904,9
137699,35790,7
137699,3455,7
137699,14719,8
137699,20899,9
137699,26055,9
137699,37430,6
137699,22199,6
137699,6547,9
137699,24833,8
137699,30654,8
137699,9919,7
137699,2001,8
137699,20583,9
137699,10793,6
137699,37349,7
137699,31637,6
137699,5114,9
137699,37999,8
137699,34933,8
137699,10080,7
137699,29803,8
137699,13659,1
137699,8769,6
137699,11741,8
137699,1195,6
137699,35073,8
137699,26243,7
137699,27899,6
137699,4224,7
137699,25157,6
137699,8525,7
137699,33352,9
137699,14813,8
137699,23847,9
137699,37779,8
137699,35788,8
137699,28677,6
137699,35507,7
137699,4214,5
137699,2993,6
137699,30296,6
137699,23281,6
137699,13601,8
137699,30240,10
66619,11757,6
66619,30831,7
66619,28851,9
66619,22535,10
66619,38000,9
66619,34933,8
66619,37999,7
66619,8841,7
66619,20899,9
66619,14719,8
66619,11061,10
66619,431,7
66619,10408,6
66619,934,8
66619,8074,7
66619,26055,9
66619,34134,9
66619,30503,9
66619,20507,9
66619,19815,7
66619,23755,8
66619,164,9
66619,32182,9
66619,10620,7
66619,512,6
66619,28623,7
66619,11617,8
66619,31478,8
66619,14345,8
66619,22199,6
66619,22729,7
66619,6547,8
66619,11111,7
66619,31964,6
66619,31043,9
66619,37349,7
66619,5114,10
66619,226,4
66619,28121,6
66619,38691,10
66619,28223,8
66619,1535,9
66619,16592,8
66619,28999,8
66619,30276,9
66619,5681,9
66619,28171,8
66619,38524,10
66619,35760,9
66619,25777,9
66619,21881,6
66619,16498,10
66619,199,9
66619,23281,9
66619,13601,10
66619,28927,7
66619,26243,7
66619,7724,8
66619,31765,6
66619,1195,6
66619,37779,9
66619,4224,8
66619,523,6
66619,27899,6
66619,22319,8
66619,37430,8
66619,35073,9
66619,29803,9
209264,28851,9
209264,22535,9
209264,20899,8
209264,38000,9
209264,30831,8
209264,16782,8
209264,43,8
209264,18679,9
209264,31240,9
209264,24439,8
209264,26055,9
209264,14719,8
209264,28623,5
209264,11597,8
209264,18897,6
209264,32,7
209264,30,7
209264,15689,8
209264,1210,8
209264,12355,9
209264,2966,8
209264,30503,9
209264,19815,8
209264,30276,10
209264,34134,7
209264,20507,8
209264,34933,8
209264,164,9
209264,37510,10
209264,32182,9
209264,10620,6
209264,17074,10
209264,37999,9
209264,34577,7
209264,23755,7
209264,30240,8
209264,13601,9
209264,23281,6
209264,30015,8
209264,578,6
209264,2167,8
209264,4181,9
209264,4059,6
209264,1575,10
209264,2904,9
209264,2025,8
209264,35849,5
209264,1535,9
209264,28223,9
209264,35120,9
209264,1689,8
209264,31043,7
209264,31964,9
209264,33486,9
209264,8074,7
209264,777,8
209264,36456,9
209264,38408,7
209264,31478,7
209264,14513,7
209264,23289,9
209264,37349,7
209264,16894,8
209264,20583,9
209264,28891,9
209264,32935,9
209264,23283,7
209264,32615,8
209264,5114,10
209264,227,8
209264,34599,10
209264,2034,8
209264,38691,8
209264,9756,8
209264,22297,8
209264,28701,8
209264,10087,7
209264,11741,8
209264,6746,9
209264,22789,8
209264,4224,8
209264,10408,9
209264,523,8
209264,14227,7
209264,27899,6
209264,22319,8
209264,37430,7
209264,2001,9
209264,11757,5
209264,4382,8
209264,849,9
209264,7311,10
209264,10863,8
209264,2236,7
209264,13759,7
209264,205,8
209264,37450,8
209264,199,9
209264,11061,10
209264,37779,9
209264,23847,9
209264,14813,9
209264,11771,8
209264,23273,9
209264,16498,9
209264,25777,9
209264,35760,9
209264,9253,9
209264,38524,10
209264,28171,9
209264,32282,8
209264,35788,8
209264,3588,6
209264,5081,9
209264,2251,10
209264,9989,8
209264,6547,7
209264,22199,5
209264,934,8
209264,1889,8
209264,25013,9
253656,14467,10
253656,23283,10
253656,15809,8
253656,10408,7
253656,11887,8
253656,20583,10
253656,431,8
253656,23281,9
253656,18153,7
253656,14227,8
253656,16498,10
253656,13601,10
253656,12355,9
253656,14513,8
253656,10620,10
253656,10793,10
253656,16782,8
253656,23289,7
253656,18507,8
253656,6547,9
253656,9989,10
253656,2167,8
253656,4181,10
253656,22729,9
253656,6746,8
253656,22297,8
253656,28701,8
345604,11111,7
345604,17895,7
345604,6547,8
345604,9989,7
345604,9919,8
345604,20787,6
345604,269,8
345604,10719,7
345604,14967,7
345604,14345,8
345604,1689,7
345604,2167,7
345604,4181,9
345604,1535,8
345604,18507,4
345604,5114,9
345604,8074,7
345604,20,7
345604,14227,7
345604,27899,9
345604,22319,8
345604,21881,6
345604,11757,7
345604,9253,9
345604,16498,10
345604,11499,7
345604,13759,7
345604,19815,8
345604,18897,7
345604,22199,7
345604,10620,7
345604,22535,10
12436,8841,4
12436,11771,6
12436,16894,7
12436,27775,8
12436,30240,6
12436,32937,8
12436,29803,6
12436,23755,3
12436,20,7
12436,1735,6
12436,15689,10
12436,18897,5
12436,11597,10
12436,19815,8
12436,30276,7
12436,2966,6
12436,8769,2
12436,17265,5
12436,21881,3
12436,23273,9
12436,29786,7
12436,16498,6
12436,28171,8
12436,32282,7
12436,9253,10
12436,11757,5
12436,2001,7
12436,35790,7
12436,8675,8
12436,34599,9
12436,37450,7
12436,11499,6
12436,33487,3
12436,10110,7
12436,10620,4
12436,17074,10
12436,30296,4
12436,31240,8
12436,30015,6
12436,13759,7
12436,15315,5
12436,38000,7
12436,37999,7
12436,12189,10
12436,8074,1
12436,11617,4
12436,15225,4
12436,15809,7
12436,30831,9
12436,37430,7
12436,3455,6
12436,6213,5
12436,14227,7
12436,4224,5
12436,25157,5
12436,10162,8
12436,33352,9
12436,14813,8
12436,23847,9
12436,37779,8
12436,11887,5
12436,33206,8
12436,7593,6
12436,32935,7
12436,20583,7
12436,28999,6
12436,31478,7
12436,31964,7
12436,31043,6
12436,5081,10
12436,6347,7
12436,9919,6
12436,24833,6
12436,9989,7
12436,6547,8
12436,22199,4
12436,28891,7
12436,2167,6
12436,1575,7
12436,31637,5
12436,28907,6
12436,226,7
12436,28121,6
12436,31859,9
12436,38691,6
12436,2904,8
12436,11843,10
12436,35849,6
12436,15583,4
12436,4181,9
12436,19163,3
12436,28223,8
12436,35120,8
22414,28851,9
22414,32281,9
22414,35120,10
22414,1,9
22414,5081,10
22414,37510,10
22414,17074,10
22414,11597,10
22414,1210,8
22414,15689,10
22414,205,10
22414,35790,4
22414,23847,10
22414,35507,7
22414,14813,10
229378,38000,10
229378,32281,10
229378,7593,6
229378,20785,8
229378,14813,9
229378,34933,8
229378,37999,9
229378,4224,8
229378,25157,8
229378,35507,9
229378,28677,8
229378,37779,9
229378,23847,9
229378,11061,9
229378,10793,8
229378,10620,10
229378,20,9
229378,1735,9
229378,31859,8
229378,5114,10
229378,28999,9
229378,17895,10
229378,35849,9
229378,35790,9
229378,15451,8
229378,19815,9
229378,24703,8
229378,11617,8
229378,30296,9
229378,31240,9
229378,11757,10
229378,21881,9
229378,37450,10
229378,23273,10
299957,11757,10
299957,20507,7
299957,19815,8
299957,31240,9
299957,28999,10
299957,5681,8
299957,32182,8
299957,28171,10
299957,37430,8
299957,9919,8
299957,6702,10
299957,24833,9
299957,31859,8
299957,17265,7
299957,121,7
299957,37779,9
299957,28677,10
299957,15809,7
66218,9919,8
66218,24833,8
66218,11111,8
66218,9989,10
66218,22199,9
66218,11061,10
66218,4224,10
66218,37430,9
66218,35790,8
66218,21881,9
66218,11757,9
66218,9253,10
66218,31964,9
66218,8074,9
66218,15451,8
66218,24703,8
66218,11617,8
66218,37349,8
66218,28907,7
66218,5114,10
66218,31043,10
66218,6702,8
66218,32901,9
66218,28121,9
66218,28223,7
66218,1689,8
66218,36456,9
66218,33486,9
66218,35073,8
66218,27775,10
66218,18153,8
66218,32937,8
66218,30831,9
66218,33206,8
66218,22535,9
66218,32281,10
66218,38000,9
66218,24439,6
66218,34599,9
66218,1735,8
66218,20,8
66218,23755,8
66218,29803,8
66218,10620,7
66218,19815,8
186850,10408,6
186850,7791,8
186850,35120,9
186850,578,8
186850,431,10
186850,28223,9
186850,1535,8
186850,12189,5
186850,26055,7
186850,14719,6
186850,20899,7
186850,5680,8
186850,28891,6
186850,20583,6
186850,35849,3
186850,11843,8
186850,36456,6
186850,18671,7
186850,21995,6
186850,30654,8
186850,24833,8
186850,9989,7
186850,6547,6
186850,5114,10
186850,23289,7
186850,17895,7
186850,227,8
186850,6702,5
186850,14741,9
186850,33486,6
186850,31964,7
186850,5081,8
186850,6347,5
186850,28121,7
186850,22789,8
186850,34134,8
186850,12355,9
186850,853,8
186850,26243,7
186850,30,10
186850,13759,8
186850,205,10
186850,37450,9
186850,199,10
186850,23273,7
186850,33206,5
186850,32281,8
186850,18679,8
186850,30276,8
186850,28851,8
186850,1210,8
186850,18897,6
186850,27787,6
186850,19815,4
186850,20507,7
186850,30503,7
186850,164,10
186850,37510,10
186850,32182,9
186850,512,9
186850,9756,10
186850,1887,7
186850,32937,8
186850,30831,8
186850,10620,4
186850,32,10
186850,3588,9
186850,37779,9
186850,4224,7
186850,22319,6
186850,27899,4
186850,523,9
186850,34933,7
186850,7054,7
186850,28171,6
186850,35788,6
186850,37999,8
186850,16498,7
186850,32282,6
31876,31478,8
31876,1689,8
31876,14741,7
31876,2167,8
31876,4059,7
31876,1575,9
31876,2904,9
31876,38408,8
31876,36456,7
31876,10087,8
31876,31964,8
31876,11887,8
31876,2251,9
31876,22789,8
31876,889,8
31876,33486,8
31876,269,8
31876,31043,9
31876,1519,8
31876,26055,9
31876,225,5
31876,38691,8
31876,35120,7
31876,28223,9
31876,1535,8
31876,6880,6
31876,35849,6
31876,2025,7
31876,11843,9
31876,5114,10
31876,23289,8
31876,813,8
31876,6702,7
31876,32901,5
31876,6746,8
31876,14719,8
31876,20899,8
31876,37999,9
31876,38000,9
31876,32281,10
31876,7593,2
31876,28851,10
31876,12189,8
31876,11061,9
31876,17895,7
31876,20583,8
31876,28891,9
31876,32935,9
31876,25013,7
31876,6547,8
31876,9989,10
31876,11111,9
31876,21995,7
31876,9919,8
31876,15809,7
31876,11617,5
31876,47,9
31876,9253,9
31876,11757,6
31876,35790,7
31876,37430,7
31876,28171,8
31876,27899,7
31876,4224,8
31876,14813,8
31876,23847,8
31876,22319,7
31876,30240,7
31876,38524,10
31876,35760,9
31876,25777,9
31876,16498,9
31876,37450,9
31876,2476,1
31876,30015,8
31876,31240,8
31876,13601,9
31876,199,9
31876,37779,9
31876,32282,8
31876,34599,9
31876,18115,8
31876,14513,8
31876,33487,4
31876,32182,8
31876,37510,9
31876,20,8
31876,30,8
31876,32,9
31876,19815,7
31876,20507,9
31876,28677,7
31876,18153,8
31876,30503,9
31876,34134,8
31876,30276,9
31876,1195,6
31876,23283,9
31876,30831,8
31876,32937,8
31876,11771,8
31876,16894,8
185755,7088,6
185755,245,8
185755,18507,8
185755,11741,9
185755,10087,9
185755,6746,7
185755,11111,8
185755,9919,8
185755,2251,7
185755,1689,6
185755,1575,9
185755,2904,9
185755,2593,8
185755,16894,9
185755,11771,7
185755,3457,8
185755,1535,10
185755,849,1
185755,853,9
185755,14289,9
185755,16498,10
185755,4898,6
185755,2476,5
290064,32282,7
290064,35788,6
290064,6880,7
290064,9253,7
290064,5681,8
290064,11757,8
290064,21881,8
290064,31765,7
290064,35790,8
290064,2001,5
290064,22319,9
290064,27899,8
290064,1535,9
290064,1,8
290064,523,8
290064,37779,8
290064,1195,4
290064,2236,10
290064,12355,7
290064,1575,9
290064,14719,7
290064,11061,10
290064,431,10
290064,31859,9
290064,31637,9
290064,28907,9
290064,5114,10
290064,11741,8
290064,10087,8
290064,6746,7
290064,28121,8
290064,35849,7
290064,23755,9
290064,164,9
290064,22535,8
290064,32281,10
290064,38000,8
290064,18679,3
290064,28623,9
290064,17265,8
290064,34599,9
290064,28223,9
290064,14513,10
290064,512,8
290064,32937,8
290064,30831,8
290064,32182,8
290064,15315,7
290064,18115,10
290064,2904,9
290064,199,10
290064,13759,6
290064,37450,8
290064,16498,9
290064,25777,9
290064,35760,8
290064,28171,8
290064,22199,9
290064,9989,8
290064,24833,7
290064,38524,9
290064,31240,9
290064,23281,8
290064,13601,9
290064,31478,8
290064,14345,7
290064,38408,9
290064,36456,8
290064,33486,9
290064,31964,8
290064,31043,10
290064,2251,9
290064,11887,7
290064,28851,10
290064,19815,9
290064,30276,8
290064,33206,6
290064,30654,7
290064,9919,8
160073,28851,10
160073,28623,10
160073,32937,10
160073,30831,10
160073,22199,10
160073,31043,10
160073,14345,10
160073,31478,10
160073,35849,10
160073,6880,10
160073,38691,10
160073,28121,10
160073,32281,10
160073,35760,10
160073,37510,10
160073,33352,10
160073,25157,10
160073,37430,10
160073,2001,10
160073,38524,10
160073,25777,10
160073,16498,10
160073,23273,10
160073,30015,10
160073,31240,10
160073,27775,10
160073,34134,10
160073,30276,10
160073,1735,10
160073,20,10
160073,30307,10
160073,10620,10
160073,28677,10
160073,37779,10
160073,38000,10
160073,26055,10
160073,20899,10
160073,14719,10
160073,35507,10
160073,31637,10
160073,28907,10
160073,8074,10
160073,11061,10
160073,12189,10
160073,10793,10
167166,853,9
167166,13659,9
167166,8769,8
167166,5341,9
167166,2966,9
167166,199,9
167166,355,8
167166,16498,9
167166,29803,8
167166,8675,7
167166,2476,2
167166,4214,8
167166,2993,8
167166,527,9
167166,10110,8
167166,10620,8
167166,164,10
167166,15689,7
167166,11597,7
167166,19815,9
167166,20785,8
167166,7593,8
167166,8841,8
167166,17265,10
167166,8525,7
167166,14345,8
167166,59,5
167166,2167,8
167166,4181,8
167166,1818,6
167166,1575,10
167166,2904,10
167166,1,7
167166,2025,10
167166,6573,7
167166,15583,8
167166,889,8
167166,1519,8
167166,269,9
167166,11633,8
167166,10719,8
167166,9919,7
167166,11111,10
167166,6547,6
167166,11759,9
167166,19163,8
167166,6880,7
167166,15809,7
167166,5630,8
167166,11617,10
167166,15451,9
167166,8074,10
167166,431,9
167166,7088,10
167166,9041,9
167166,7054,10
167166,10080,7
167166,10793,10
167166,1535,9
167166,6746,7
167166,226,10
167166,2759,9
167166,6702,9
167166,5114,8
167166,27899,9
167166,3588,8
167166,1195,8
167166,1840,8
167166,3712,8
167166,6,7
167166,25157,6
167166,9253,10
167166,5681,8
167166,11757,10
167166,2001,7
167166,4224,7
167166,22319,9
167166,4654,7
255334,269,10
255334,11633,8
255334,20787,8
255334,22729,8
255334,6547,10
255334,22199,9
255334,9919,8
255334,17265,9
255334,1575,10
255334,30296,8
255334,13601,7
255334,30240,7
255334,28927,8
255334,26243,9
255334,35073,8
255334,29803,9
255334,30276,9
255334,28999,8
255334,30503,9
255334,20507,9
255334,19815,9
255334,10620,9
255334,20785,8
255334,28497,9
255334,28623,8
255334,3712,8
255334,1840,8
255334,1195,8
255334,25157,9
255334,27899,9
255334,22319,9
255334,2001,9
255334,21881,8
255334,11757,8
255334,3588,9
255334,16498,9
255334,28907,9
255334,121,7
255334,11741,8
255334,10087,8
255334,356,8
255334,31637,9
255334,6702,10
255334,1535,10
255334,6880,8
255334,19163,8
255334,15583,8
255334,2904,10
255334,28223,9
255334,8841,8
255334,15451,10
255334,8074,8
255334,24703,10
255334,7088,8
255334,7593,7
255334,11061,10
255334,11617,10
255334,10793,9
255334,15809,7
40827,2476,9
40827,4214,10
40827,2993,9
40827,7724,9
40827,13659,9
40827,16498,10
40827,2001,10
40827,3588,9
40827,9253,9
40827,11577,9
40827,10863,9
40827,5681,9
40827,11757,9
40827,3455,10
40827,22319,8
40827,8769,9
40827,5958,10
40827,9919,9
40827,2251,8
40827,5081,9
40827,7674,9
40827,2167,9
40827,4181,9
40827,4059,9
40827,1575,10
40827,11111,9
40827,2904,10
40827,1535,10
40827,223,10
40827,813,10
40827,11741,9
40827,2759,10
40827,356,9
40827,10087,9
40827,1,10
40827,226,9
40827,11597,9
40827,30,8
40827,17074,9
40827,2034,10
40827,7593,10
40827,8074,9
40827,11617,9
40827,270,9
40827,121,9
40827,71,9
45013,34599,7
45013,28623,4
45013,22535,8
45013,20899,6
45013,38000,3
45013,18679,9
45013,24439,6
45013,32281,4
45013,34933,7
45013,37999,7
45013,26055,7
45013,14719,5
45013,199,3
45013,31240,7
45013,26243,1
45013,34134,1
45013,30276,7
45013,30,9
45013,1735,7
45013,10620,4
45013,34577,6
45013,23755,6
45013,37510,9
45013,32182,8
45013,20,7
45013,430,4
45013,28121,5
45013,813,7
45013,35120,10
45013,28223,8
45013,1535,7
45013,6880,3
45013,1,7
45013,1818,8
45013,31478,6
45013,11061,7
45013,6746,8
45013,32935,8
45013,28891,7
45013,20583,8
45013,31859,2
45013,37349,2
45013,5114,7
45013,121,8
45013,227,10
45013,11741,7
45013,10087,7
45013,28701,6
45013,22297,6
45013,25777,7
45013,33486,7
45013,31964,5
45013,31043,5
45013,14345,3
45013,5081,9
45013,16498,7
45013,11111,4
45013,22199,2
45013,2251,8
45013,35760,5
45013,38524,7
45013,28171,7
45013,32282,7
45013,35788,7
45013,3588,7
45013,9253,7
45013,11757,4
45013,21881,1
45013,31765,4
45013,35790,1
45013,33352,4
45013,36456,1
45013,27899,7
45013,22319,7
64198,30831,8
64198,28851,9
64198,9253,9
64198,22535,7
64198,38000,8
64198,7311,10
64198,18679,7
64198,4382,10
64198,35790,6
64198,2001,9
64198,37430,7
64198,37999,9
64198,24439,8
64198,32937,9
64198,849,10
64198,23281,5
64198,37510,9
64198,30015,8
64198,31240,6
64198,37450,8
64198,13601,8
64198,30240,10
64198,32182,7
64198,30276,7
64198,34577,6
64198,199,7
64198,15689,8
64198,30,7
64198,1210,9
64198,23755,6
64198,26055,7
64198,30503,5
64198,14719,8
64198,36456,7
64198,33486,7
64198,31964,5
64198,31043,7
64198,5081,8
64198,20899,7
64198,30654,6
64198,6547,8
64198,35507,6
64198,37779,8
64198,6,7
64198,27899,1
64198,20507,5
64198,11597,8
64198,24833,6
64198,1575,8
64198,1,9
64198,11061,9
64198,245,8
64198,17895,5
64198,5114,10
64198,227,9
64198,32901,3
64198,2904,8
64198,23283,8
64198,28121,6
64198,38691,8
64198,35120,6
64198,1535,7
64198,35849,2
126477,22297,8
126477,37349,4
126477,5114,7
126477,227,10
126477,11741,9
126477,10087,8
126477,14719,6
126477,20899,6
126477,26055,6
126477,28701,10
126477,29786,7
126477,356,10
126477,47,9
126477,6347,5
126477,22319,4
126477,27899,3
126477,523,9
126477,3588,9
126477,35760,6
126477,25777,8
126477,16498,4
126477,5680,9
126477,2759,8
126477,9253,9
126477,10863,5
126477,5681,8
126477,2001,8
126477,31765,8
126477,21881,4
126477,11757,3
126477,849,9
126477,30276,10
126477,30,10
126477,32,10
126477,31240,10
126477,853,9
126477,1535,9
126477,35120,9
126477,31964,5
126477,36456,4
126477,38408,5
126477,10719,6
126477,14967,5
126477,1689,6
126477,1,10
126477,7791,10
126477,43,10
126477,32937,7
126477,38000,7
126477,33206,8
126477,28851,10
126477,30831,7
126477,9756,9
126477,512,10
126477,32182,7
126477,16742,7
126477,14813,5
126477,23847,2
126477,18679,6
126477,33486,7
104834,6,10
104834,11759,8
104834,25157,8
104834,14227,8
104834,27899,7
104834,23283,9
104834,4224,10
104834,6956,8
104834,14813,7
104834,16742,8
104834,10162,9
104834,33352,10
104834,23847,10
104834,37779,5
104834,28677,7
104834,32615,10
104834,35507,8
104834,47,8
104834,22199,8
104834,22319,8
104834,8841,5
104834,16782,10
104834,32937,9
104834,14467,7
104834,11633,7
104834,10793,6
104834,5680,10
104834,7791,10
104834,37999,9
104834,30831,9
104834,7054,10
104834,32,9
104834,30,9
104834,34933,8
104834,2236,10
104834,32182,7
104834,28121,6
104834,37510,6
104834,15315,7
104834,164,5
104834,30307,6
104834,38691,6
104834,6880,7
104834,1535,9
104834,28223,10
104834,2759,10
104834,14967,10
104834,10719,10
104834,31964,5
104834,31043,10
104834,32901,9
104834,6746,10
104834,226,9
104834,33206,7
104834,7593,9
104834,22535,9
104834,26243,8
104834,28927,8
104834,22789,5
104834,29803,7
104834,28851,10
104834,35073,7
104834,11887,10
104834,37349,8
104834,18679,6
104834,6347,8
104834,2251,8
104834,32281,10
104834,6045,10
104834,38000,6
104834,17895,8
104834,30503,8
104834,269,7
104834,20507,9
104834,30276,10
104834,34134,9
104834,1210,10
104834,18897,8
104834,19815,9
104834,27787,7
104834,1519,9
104834,889,8
104834,20787,9
104834,13659,9
104834,8769,9
104834,2966,8
104834,5341,8
104834,19163,7
104834,4059,10
104834,4181,10
104834,2167,9
104834,59,8
104834,14741,10
104834,18671,10
104834,1,10
104834,12189,9
104834,10408,9
104834,1575,7
104834,2904,4
104834,28999,10
104834,18153,10
104834,43,8
104834,28623,9
104834,11771,10
104834,16894,10
104834,4898,6
104834,1689,10
104834,14345,10
104834,1887,10
104834,5630,10
104834,10620,9
104834,11617,4
104834,15225,8
104834,16592,4
104834,2025,9
104834,6573,10
104834,35849,7
104834,15583,7
104834,777,10
104834,270,7
104834,15809,9
104834,9756,10
104834,20785,7
104834,34599,7
104834,18115,5
104834,14513,5
104834,578,10
104834,33487,6
104834,10110,8
104834,1889,9
104834,934,10
104834,8074,8
104834,8525,8
104834,23273,8
104834,7724,9
104834,29786,9
104834,10080,9
104834,8675,10
104834,30015,9
104834,16498,8
104834,25777,7
104834,35760,8
104834,3588,7
104834,38524,8
104834,9253,9
104834,430,9
104834,5114,10
104834,121,6
104834,120,8
104834,227,1
104834,11741,7
104834,10087,6
104834,23289,9
104834,13759,10
104834,11499,7
104834,2476,10
104834,28701,9
104834,22297,10
104834,205,8
104834,356,6
104834,37450,10
104834,10863,9
104834,9989,10
104834,11111,9
104834,23281,8
104834,13601,10
104834,24833,4
104834,30654,5
104834,30240,10
104834,31240,9
104834,30296,9
104834,21995,8
104834,9919,7
104834,27775,8
104834,31765,7
104834,21881,5
104834,11757,5
104834,14289,10
104834,5681,10
104834,7311,10
104834,849,8
104834,22147,10
104834,4382,5
104834,2001,7
104834,6213,7
104834,6547,10
104834,35790,9
104834,4654,6
350683,1575,10
350683,10793,10
350683,2904,10
350683,6880,8
350683,2759,9
350683,227,10
350683,71,8
350683,121,8
350683,430,7
350683,5114,10
350683,889,9
350683,6547,10
350683,5081,9
350683,2167,8
350683,14741,8
350683,14967,8
350683,10719,9
350683,9989,9
350683,4654,8
350683,6213,9
350683,2966,8
350683,11597,9
350683,30,9
350683,8769,10
350683,8675,9
350683,7724,8
350683,16498,10
350683,3588,8
350683,7311,10
350683,849,10
350683,4382,8
350683,11757,9
350683,15689,9
350683,5630,10
350683,4898,8
350683,7791,8
350683,5680,9
350683,9041,8
350683,8074,7
350683,13659,8
350683,10620,7
350683,10110,9
350683,9756,8
350683,15315,8
121091,1689,10
121091,20,9
121091,9919,9
121091,4654,8
121091,2236,10
121091,523,10
121091,4224,9
121091,3457,9
121091,1195,8
121091,853,9
121091,2993,7
121091,199,10
121091,849,8
121091,1840,8
121091,1575,9
121091,4059,8
121091,2167,10
121091,430,10
121091,6746,8
121091,2904,9
121091,120,7
121091,71,8
121091,121,10
121091,5114,9
121091,4181,8
121091,356,9
121091,4898,10
121091,5630,9
121091,512,9
121091,2593,8
121091,164,9
121091,431,10
200598,23273,9
200598,30276,9
200598,853,9
200598,27899,8
200598,22319,8
200598,21881,7
200598,11757,7
200598,3588,8
200598,28171,8
200598,16498,9
200598,30503,8
200598,9253,9
200598,2904,9
200598,10620,8
200598,1575,8
200598,121,9
200598,1535,9
200598,14513,8
200598,20785,7
200598,22297,8
200598,356,7
200598,28999,7
200598,20507,8
200598,20583,9
200598,28891,9
200598,6746,8
200598,813,9
200598,23755,8
200598,31043,9
200598,2251,9
200598,25013,8
200598,9989,9
200598,4898,8
200598,11061,10
200598,16894,8
200598,11771,7
200598,22535,9
200598,5114,9
200598,21995,7
200598,18115,8
200598,12189,8
225805,20507,8
225805,29803,9
225805,1195,7
225805,1840,7
225805,3712,8
225805,15225,9
225805,28907,9
225805,356,10
225805,11617,10
225805,24703,9
225805,30503,8
225805,30296,8
225805,31240,10
225805,25157,9
225805,5958,9
225805,11757,10
225805,21881,8
225805,4654,8
225805,15451,10
225805,11887,7
225805,26243,8
225805,17265,9
225805,18115,9
225805,14513,9
225805,20785,9
225805,19815,10
225805,18679,8
225805,6702,10
225805,15583,8
225805,1575,10
225805,14741,7
225805,18671,9
225805,18153,8
281001,10620,7
281001,9756,9
281001,2034,10
281001,120,7
281001,121,9
281001,5114,9
281001,10087,9
281001,356,7
281001,6547,8
281001,9989,6
281001,11111,8
281001,9919,8
281001,2251,10
281001,226,10
281001,2759,9
281001,6746,9
281001,2167,6
281001,4181,7
281001,4059,8
281001,1575,10
281001,1818,9
281001,1519,8
281001,1535,10
281001,6880,8
281001,11843,10
281001,2904,10
281001,5081,9
281001,7674,10
281001,889,9
281001,3588,9
281001,9253,9
281001,7311,10
281001,849,8
281001,4382,8
281001,2001,10
281001,2476,3
281001,199,10
281001,7724,8
281001,2236,10
281001,30,9
281001,32,10
281001,10793,7
281001,245,8
281001,523,10
281001,4224,8
281001,10162,8
281001,3457,3
281001,1689,9
281001,6045,7
281001,2593,8
281001,7054,2
281001,853,7
281001,8769,7
281001,7791,10
281001,11597,6
281001,4898,6
281001,5680,9
281001,14467,10
281001,5630,8
281001,934,9
281001,1889,8
281001,431,10
281001,10408,10
281001,578,10
122700,8769,10
122700,5341,7
122700,2966,7
122700,853,10
122700,527,8
122700,4654,10
122700,14227,9
122700,4224,10
122700,6,10
122700,10162,10
122700,2001,10
122700,3455,8
122700,6213,10
122700,3457,8
122700,1195,10
122700,1840,10
122700,3712,10
122700,16742,10
122700,6956,10
122700,8675,10
122700,13759,10
122700,11499,10
122700,2476,10
122700,355,8
122700,14289,10
122700,849,10
122700,11757,10
122700,5958,9
122700,16498,10
122700,10087,10
122700,11741,10
122700,227,10
122700,120,10
122700,245,10
122700,356,10
122700,6746,10
122700,6702,10
122700,5630,10
122700,11617,10
122700,8074,10
122700,12189,10
122700,7088,10
122700,10793,10
122700,15809,10
122700,10719,10
122700,14967,10
122700,14345,10
122700,5081,10
122700,7674,10
122700,223,8
122700,225,8
122700,813,8
122700,1535,10
122700,14741,10
122700,1575,10
122700,2904,10
122700,1,9
122700,11843,10
122700,15583,9
122700,47,10
122700,11759,10
122700,10110,10
122700,1887,10
122700,14513,10
122700,9756,10
122700,20,8
122700,15689,10
122700,11597,10
122700,10620,10
122700,15315,10
122700,9041,10
122700,20899,10
122700,14467,9
122700,5680,10
122700,7791,10
122700,7054,10
122700,6347,10
122700,2251,10
122700,9919,10
122700,11111,10
122700,9989,10
122700,6547,10
122700,14719,10
122700,6045,10
122700,11887,10
122700,8841,10
122700,18679,10
122700,8525,10
122700,10080,10
117609,30276,10
117609,8841,7
117609,7791,8
117609,14467,7
